actual_sales,predicted_sales
644744,447945.4151910403
13376,9556.046549062243
4654564,4580171.664264357
60780,74283.98492663144
258757,249429.8927688681
2946,16914.07241233686
608423,560105.201661231
307748,291526.4855952886
560630,586081.402981479
104473,122629.61794862241
9275417,9816976.656637155
29714,27132.85646275338
513230,690081.1568712534
648141,626854.4758828464
203805,223407.8803929079
475279,292345.32626648503
1726515,1690489.2366742226
200246,264957.45251378446
452020,498599.7786957995
7321566,6134019.040559177
430335,473630.5744933025
511858,666630.9895747966
4795587,4750291.760304233
339244,339882.30567738356
84972,72740.36859530317
616187,654521.0643540986
433387,394659.94097085326
15416811,15624175.943056993
1004395,1670736.1808209321
563006,615140.1701093226
917024,912351.5553096377
481072,509603.4112628212
147166,151792.6296491797
846128,802746.0045215078
432382,396007.11034967576
744068,676570.1151765962
336785,350481.04539438913
1770163,1678657.6872237325
673074,642947.2043491709
653071,650260.4394356175
268605,272040.1503407598
3125106,3491186.1265671775
1781140,2051604.804731297
360320,478376.99390301754
320463,268424.1003395502
340403,304022.680639446
140109,237138.8852968713
164167,188155.5617916466
235552,242962.25970487404
5661120,5782730.917679947
1590649,1562478.3572017318
243568,236878.2804297025
220948,228504.3550968692
218427,234166.9543474401
2141855,1866415.4513629118
10486,15455.162902821558
803,963.8661889337803
3798,-7333.966477704979
3872248,3872888.781594331
3304789,2958910.307627692
149755,132915.28495264487
2825535,2923805.612875571
1651125,1597185.935934237
1297972,1313157.5723206142
3710870,3771179.7839651
1432211,1458412.2067791296
358341,328928.6964656808
1737371,1737151.1916530514
1307345,1206504.9903696657
1730599,1966837.1856623
353539,517261.5292525596
1473687,1424139.4000411108
1032220,1037562.7073078702
2151844,2384581.5728447903
3914551,3865948.086899734
2597003,2503394.385710536
56345,51173.59911981251
1438269,1435342.4898781157
7595201,7700155.112717346
468313,416022.48400159925
447875,433956.62286412506
509862,322897.7311959846
754260,820182.2878513825
714227,787563.3022667362
660476,798211.4578392882
1691996,1638210.1756440797
1444967,1494293.616868285
1249485,1330945.5102941277
1068127,1163696.1508675704
4002739,3766859.0351418057
375547,406275.3235543086
150447,141178.97923009636
2756378,2789288.4067590465
461600,477920.07607194746
759870,1108712.9286224353
77595,26332.90105380847
60623,44757.237905893446
1875695,1913871.8848923713
93742,94865.83538017426
422607,592010.9631379688
12885470,12990442.289659409
823761,1399171.445866119
195171,200288.58210171026
3746637,3583661.5928287604
233674,197412.6063339618
84106,91296.56603784743
1154720,1032679.9906595886
1104842,1116583.6027889058
282060,252895.75716972077
1387268,1490133.0399799147
606635,555151.3872905076
958053,992267.4353494243
13518,15875.499007843993
5419513,5294257.918150299
11970959,11241510.913818222
1193652,1216163.970148509
2129298,2183897.627816777
261428,218525.6607607403
2744358,2902231.172535537
3714928,3750253.633773387
127293,129928.56605014618
35690,91197.67826322876
422002,449297.1810485028
10704,12283.052831522402
1149539,1179758.0173951436
41633,34207.81668334309
6879,16083.105776296812
4967621,4964802.299766594
321514,361386.05301409063
539234,600350.4956313444
1056956,1198251.1932078144
785761,945903.0826952421
782138,740927.8707666141
876877,836084.2755044366
3330507,3616567.9540734845
3659,-3300.738463950958
580395,549140.2142069311
353310,362087.36318156816
686319,682675.5115576944
7242,29979.31217900157
98193,104016.19772089472
241247,159172.0259076368
828193,871110.8514066912
14104336,13896553.891210273
7377,10988.486509514707
89354,84942.94733909365
1660,11607.234259915796
4006,747.3180070832501
141462,284118.8640386454
6810091,7244098.688998945
1955450,1997479.3285919528
68724,76682.03979511271
8656501,9706682.95899609
1405315,1367530.6915163486
1780471,1813124.1514107166
1451868,1432318.3191345958
349883,393668.9849593214
574453,567475.2418992745
412074,419156.60999862547
662319,642556.9005157402
62425,73145.49953878453
393270,466190.2341655219
874223,699094.7081494288
43555,137754.21069162476
324625,357845.7450624268
249,3453.502580246957
607307,627695.7382087696
2515987,2449440.200301889
804473,765560.2626977272
155448,178705.16344698495
212475,250265.7506993071
1669092,1658795.863598566
628475,585012.9525472197
2039503,2062346.9153685505
382881,369207.66265973164
1659562,1637923.6834472574
592719,664326.9747802091
1188622,1193930.092286539
104401,100674.06101869824
443677,549865.9941850529
959892,846440.6897712265
6588819,6901692.992775739
374120,479319.8269860043
6215211,6025643.9704496935
1472621,1446023.170517044
173885,114718.27295096326
5322202,5489134.749879921
1036058,1042247.0658069492
222086,393301.032231022
3378937,3419841.06847348
805052,796260.3312459622
65377,54798.19329383292
3958700,3869793.2085767267
531865,494973.00573793036
2766462,2516242.1396973347
842604,807155.9305684827
978299,880466.7051316624
2063487,2251923.506512559
50159,67469.37723813974
143059,148872.20187120224
1178148,1280257.1355043282
1364433,1317878.865621597
373974,398729.97055977525
628944,516305.38739631727
3217036,3269293.361123005
1179592,1324740.1588332723
37452,53814.088083248396
10458,10800.953446079971
1703587,1746308.8103430227
2564053,2466402.5003687404
143230,126094.97957288053
2551267,2787187.3101172526
1788290,1745642.7263383612
7056491,7190491.593768882
3194506,3016155.325782419
677214,637649.7146162211
315815,199081.6184443763
4062251,4167467.405094396
305138,311790.12898668344
226117,325045.47100350104
1368951,1497643.3262410453
1290688,1307829.5456948727
742691,735129.0617158414
45285,33163.640966764215
264971,292829.48510149826
256969,264834.8109151076
1600,4667.211647378193
131157,138380.61464212468
7788192,7895473.969052146
714647,1049357.4209373295
1763191,1741616.4482168276
1184445,1266934.7509384973
300121,321310.0217881546
475496,404672.97760479595
914892,931177.9962629561
744016,889521.7536374999
6972,6435.109394078608
217564,226098.95960209868
5712282,5486112.245221897
409722,469354.63247907936
496,9658.840040503777
254230,227448.40232557376
1442540,1523368.6464883399
473937,463935.6969184993
1927096,1909874.0174436008
830884,805087.8913749118
168736,191065.802046889
756147,731796.2539560028
1380463,1410443.2868004886
1370529,1452785.6085796214
896762,839775.0571305966
1185342,891159.0432303433
779649,777051.7557660379
627462,832754.5078058052
10458,7579.25722738039
981619,1008296.4507107687
1062336,1073129.2797086341
3605889,3207822.799736214
2211689,2064600.5080602483
1874880,1922672.1327083108
183301,194924.25724381304
189125,59700.11806419831
706679,779091.435092973
91715,94946.86340153978
191627,176454.88080640745
278179,249071.42598219658
150773,157237.80854745815
167697,504877.45513010444
597422,524063.0871092339
6229831,6245837.716009407
61420,264095.726710466
2392790,2688280.7192688063
7718183,7811720.259808159
14970,18838.371171401206
87565,68468.18493821907
239494,293108.08793054265
1774408,1732778.0374862314
50112,53800.590715052356
419722,406268.69668667816
1214196,1237262.1948170722
1675786,1648622.0693939112
158610,164990.68579837278
283642,253849.9498330394
863978,870309.8590044117
871770,1079809.1683823017
830,9675.440332393533
1717136,1833501.2390720407
4623157,4536451.739366237
1001202,1005794.4922754427
801626,770252.5735467427
36520,78009.38002614399
548429,628029.8572554379
3420212,3199062.257957683
3568632,3607870.623020883
6623,4888.70704836336
3581975,3794391.5113692116
316643,367302.71186127345
12850,9724.983773765685
1389596,1444814.178944409
2055203,1972149.7248423954
346612,425334.6487178217
1074423,1117394.7279714735
2160835,2060453.6061298829
554324,567297.4747541967
1585,291024.0653331095
234844,245975.50345316695
2318903,2355282.659758126
493216,690369.1705754428
678400,812538.8371482942
2536417,2684081.078369754
1526214,1432763.1813862112
5881153,5833762.7653309675
426097,364236.60350924294
11537671,11850542.845434718
699267,1365597.9938169231
3675013,3744784.224498013
795850,775329.8570039219
2375033,2480643.0212209
710383,657993.9524362923
210868,139923.7650592554
2224381,2258237.7388261673
4683917,4866002.440152546
1821563,1949710.3555159718
181326,245407.0569982006
5229269,5291913.765339293
2210845,2389978.6837630034
46126,48959.19110207028
1330994,1238043.0152066038
855719,891927.2656377862
2400362,2473322.1751235784
44741,54394.00021632307
1406502,2219712.494216806
73787,64854.51798690948
2111538,1994723.6096187548
148533,128415.25421941806
756191,748712.7750247978
73661,66887.61444370689
2232,-238.7250425318186
38641,45568.40873159273
1086223,1088141.0560473057
97874,90632.22211934598
1836189,1601890.5339270066
18238,24053.778728127178
470402,518844.0603908419
1116866,766008.8647186889
4747046,4953642.876422637
381,8650.235090178448
1051744,899385.0046600889
3986849,4054968.5770058
1204834,1197202.936009483
1308307,1195290.8452635834
2607925,2587705.613097581
32226,36322.08676745269
943813,937545.5927559441
356374,329327.0177224893
25693,24551.529430663544
3735,13070.823468168544
6478321,6118824.988912641
244571,252419.93803250027
816195,745224.2818002672
32465,42463.21683113868
3568856,3558312.2326405193
161726,143628.9910553176
1024364,799298.6558297209
6454,9665.269406386697
564827,427230.0552565891
50141,65230.025932454795
2268769,2253669.190309656
240700,188096.5869201408
201731,168845.2700423794
128776,102922.6889670239
86368,87436.47377646218
220334,272131.18300788425
49106,46228.97262504032
1028680,1078660.7781253469
1119960,1157327.4556431593
520,11136.070819410506
540165,613554.2535789665
102630,107552.99208027708
294099,365120.37215186143
293288,313404.9555192982
825221,701494.3805078929
509061,368356.9213575146
1754626,1731313.6643324383
445,7698.826201815689
503791,404889.8950714274
1661634,1974538.8666339524
3978200,4011767.890166292
1083344,991868.0234001904
361659,348342.3337345508
361674,379159.9242663257
178589,242305.64777204368
4570231,4873556.920939371
8023754,8054056.507386005
563253,585676.1860304858
1873742,1746616.684840271
7940241,8024401.147578138
539609,489446.2486744931
4111347,4689520.546232981
4980,17584.69605160659
2549595,2976360.9872889114
337976,324025.16655317124
1103063,1078712.8979263005
2147525,2251173.681749153
891511,810312.212259835
195278,208625.9721192179
573564,576065.2059418587
696250,702598.3762435515
815545,820228.1571172362
863295,942929.4308979664
219619,280308.5600439484
3104866,2899985.423909848
548523,556576.940748637
1392205,1155722.4323529121
1233587,1431086.7201948997
150313,127692.83288702532
2886098,2948405.6659178934
4611526,4442029.879228449
1552361,1308972.4076495671
810585,804419.3983689527
1003356,935502.6226490464
691378,746401.9183344601
381871,333610.4740941837
263545,296027.37563036405
538528,537078.5590900006
1483139,1419316.2521242409
44986,70145.49740322056
3741521,3827512.863611242
1074,14551.353317799902
246981,304708.88027108274
5229133,5063943.140971208
1082918,960331.0545444584
678410,741123.2183376297
378272,357937.5920320722
185559,190134.2990371054
475885,460159.77048511314
5021747,5039108.165967151
1120556,997661.6308492712
816141,765665.526306623
558529,540091.367244396
554399,676330.3026339791
2908657,2977458.2294596913
4158346,4142482.31973298
661019,584342.9078016991
15913,12094.122627379571
110307,89317.86317204055
3983,7779.656202633311
608070,496334.80452226475
1307046,1402254.9305945372
2477792,2483128.0561066535
1828028,1700179.8073783515
256282,187314.17904112046
2823223,3145458.460539149
3816196,3755637.4943325673
102339,88009.31392339758
2490,9298.937961113426
229321,213001.66079901706
6842212,7699987.544583358
46138,45704.46061846838
8034,7194.546184454413
4588257,4548692.321930727
791720,1055776.9917477516
5015180,5068132.737160923
881782,832393.3163679318
220531,158265.96886882413
36603,69994.94599013223
3141987,3071383.1904472895
3640046,3666077.57295839
89021,85529.81510787092
315586,312408.7736456737
904555,1209401.5971275151
71223,63742.68652205817
349517,374667.9182794541
720442,823246.0522321599
561429,594700.1078193684
14016027,14111885.841018446
237131,227114.4836285896
1993248,2080675.5370946496
252230,294323.5840854412
18804,27542.95640782842
251264,272086.3976540252
6394190,6255153.501573982
3895588,4014950.3162150555
1539798,1441542.8579120333
38574,44619.681991368925
745958,743684.5812793726
292930,331086.96665384807
869,10236.43295168716
367844,336923.7913986749
86209,143336.92853407073
510603,402856.1628563765
249018,235873.12467709286
2329807,2276303.002743957
490479,538336.507164071
597746,592616.596236364
559475,533295.0130474538
9352917,9627017.160385247
259705,168234.4954370638
74618,86794.63573428782
459991,424587.22383253416
581672,610113.9682752686
1433957,1520176.2506706084
796038,735763.6126973631
95876,77512.6704145756
989162,1023865.1875913357
164,9214.824270529774
741739,765700.6907554335
1134027,1218214.626066458
834139,819253.7804993598
1375893,1446186.514124914
6067,4090.0280755368944
3954112,3408572.0721066035
372946,391293.9619566892
1078606,1182294.9790342096
5973537,5961271.274958403
679624,629140.1553586633
481637,416535.3272952538
1012485,884543.7490692881
3281319,3189909.954672922
158351,121180.25672168084
327490,363708.86375920754
639811,587632.9362068033
284785,262257.7326277308
2027907,2231821.9850692973
10968926,12004058.624263253
1984542,2059783.2839757865
736854,790036.3376381595
755585,766265.1717188183
4637637,4551952.31704534
203788,162823.36623616124
4620935,4474324.192437441
11497,3877.5884875778415
787295,784723.84364344
234356,293266.00719244365
5670,7355.852003242969
581713,469030.85854696226
2065647,1967769.4781882933
56728,48569.27634085291
498402,437869.0804154151
117785,93035.01678585344
1106209,1059225.6984525034
1306805,1290609.0353741697
196989,212664.14505210216
659550,818437.6057689807
708745,615174.6497481617
3940068,4292359.680170903
5027445,4896753.0428003315
3885422,4123193.348909539
575331,614862.5501924715
89889,137412.93536692666
59672,66240.00556276068
4778716,4659448.679521667
517780,440125.7660745104
2337447,3169089.3966677645
